image,label,prob
dataset/test/clothing/IMG_9972.PNG,0,0.5753802419619611
dataset/test/clothing/bottom_10_1.png,0,0.5362052851455131
dataset/test/clothing/bottom_10_2.png,0,0.5257582901592898
dataset/test/clothing/bottom_11_1.png,0,0.4760541363431092
dataset/test/clothing/bottom_11_2.png,0,0.4893809880877881
dataset/test/clothing/bottom_12_1.png,0,0.5222584505901466
dataset/test/clothing/bottom_12_2.png,0,0.5522067067898475
dataset/test/clothing/bottom_13_1.png,0,0.534605639263267
dataset/test/clothing/bottom_13_2.png,0,0.5389008913105768
dataset/test/clothing/bottom_14_1.png,0,0.555290114220277
dataset/test/clothing/bottom_14_2.png,0,0.537305661440008
dataset/test/clothing/bottom_15_1.png,0,0.5220579848692277
dataset/test/clothing/bottom_15_2.png,0,0.5122691159518762
dataset/test/clothing/bottom_16_1.png,0,0.5114532526566277
dataset/test/clothing/bottom_16_2.png,0,0.521364617577184
dataset/test/clothing/bottom_17_1.png,0,0.5701748744481231
dataset/test/clothing/bottom_17_2.png,0,0.546890820200952
dataset/test/clothing/bottom_18_1.png,0,0.5749274897012194
dataset/test/clothing/bottom_18_2.png,0,0.5623810443567678
dataset/test/clothing/bottom_1_1.png,0,0.6134936012018354
dataset/test/clothing/bottom_1_2.png,0,0.5893795034313098
dataset/test/clothing/bottom_2_1.png,0,0.5996592439155576
dataset/test/clothing/bottom_2_2.png,0,0.6013385273407222
dataset/test/clothing/bottom_3_1.png,0,0.4693239377123198
dataset/test/clothing/bottom_3_2.png,0,0.4974807378752416
dataset/test/clothing/bottom_4_1.png,0,0.5361521775241108
dataset/test/clothing/bottom_4_2.png,0,0.5363989129192228
dataset/test/clothing/bottom_5_1.png,0,0.5287195586268051
dataset/test/clothing/bottom_5_2.png,0,0.5728358134435239
dataset/test/clothing/bottom_6_1.png,0,0.6521913648276618
dataset/test/clothing/bottom_6_2.png,0,0.6715837009697899
dataset/test/clothing/bottom_7_1.png,0,0.4908306989011086
dataset/test/clothing/bottom_7_2.png,0,0.5369717127193459
dataset/test/clothing/bottom_8_1.png,0,0.6014847667371377
dataset/test/clothing/bottom_8_2.png,0,0.598587742225619
dataset/test/clothing/bottom_9_1.png,0,0.5936508884315632
dataset/test/clothing/bottom_9_2.png,0,0.6097975665831502
dataset/test/clothing/dress_10_1.png,0,0.6286464388319759
dataset/test/clothing/dress_10_2.png,0,0.6177812359204279
dataset/test/clothing/dress_11_1.png,0,0.6366824254850625
dataset/test/clothing/dress_11_2.png,0,0.674202478593495
dataset/test/clothing/dress_2_1.png,0,0.5172243741027122
dataset/test/clothing/dress_2_2.png,0,0.518731086900952
dataset/test/clothing/dress_3_1.png,0,0.5788841553444289
dataset/test/clothing/dress_4_1.png,0,0.6775997227612799
dataset/test/clothing/dress_4_2.png,0,0.6150827047381855
dataset/test/clothing/dress_5_1.png,0,0.6064904677219822
dataset/test/clothing/dress_5_2.png,0,0.5847698657028904
dataset/test/clothing/dress_6_1.png,0,0.5332546551836241
dataset/test/clothing/dress_6_2.png,0,0.5406784265028564
dataset/test/clothing/dress_7_1.png,0,0.5533483881528497
dataset/test/clothing/dress_7_2.png,0,0.568849725275435
dataset/test/clothing/dress_8_1.png,0,0.5655911849444697
dataset/test/clothing/dress_8_2.png,0,0.5769386695249505
dataset/test/clothing/dress_9_1.png,0,0.6110444464197393
dataset/test/clothing/outerwear_10_1.png,0,0.6287401356491565
dataset/test/clothing/outerwear_10_2.png,0,0.6115713268511328
dataset/test/clothing/outerwear_11_1.png,0,0.5397031219153624
dataset/test/clothing/outerwear_11_2.png,0,0.5209069709471512
dataset/test/clothing/outerwear_12_1.png,0,0.5993246491073837
dataset/test/clothing/outerwear_12_2.png,0,0.5514259394901548
dataset/test/clothing/outerwear_13_1.png,0,0.5804626805201908
dataset/test/clothing/outerwear_13_2.png,0,0.5500340535888405
dataset/test/clothing/outerwear_14_1.png,0,0.5939554300136187
dataset/test/clothing/outerwear_14_2.png,0,0.5352350783873993
dataset/test/clothing/outerwear_15_1.png,0,0.5223711764156993
